BillingCountry,avgInvoiceTotal
Chile,6.659999999999999
Ireland,6.517142857142857
Hungary,6.517142857142857
Czech Republic,6.445714285714286
Austria,6.088571428571428
Finland,5.945714285714286
Netherlands,5.8028571428571425
India,5.78923076923077
USA,5.747912087912088
Norway,5.659999999999999
Germany,5.588571428571428
France,5.574285714285714
Sweden,5.517142857142857
Portugal,5.517142857142857
Brazil,5.4314285714285715
Canada,5.4278571428571425
United Kingdom,5.3742857142857146
Spain,5.374285714285714
Poland,5.374285714285714
Italy,5.374285714285714
Denmark,5.374285714285714
Belgium,5.374285714285714
Australia,5.374285714285714
Argentina,5.374285714285714
